Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6173318091364494,0.0,0.066666667,0.0,0.6,1,1,3,2,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4318478452345241,0,-0.24625722697292296,30,0.017539538134865296,0.0,0.017708333,0.0,0.0,2,2,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,28,0.03999303591305723,0.014285714,0.023809524,0.0,0.0,2,2,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,15,0.23183759639610127,0.04,0.073333333,0.0,0.0,2,5,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.36649005250571504,0,-0.24625722697292296,84,0.35771213833199134,0.016825397,0.030138889,0.0,0.0,1,1,6,3,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.5475227905221169,0.0,0.04,0.0,0.0,2,2,4,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.5855530767821637,0.0,0.05,0.0,0.6,1,2,2,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.37550492046830936,0,-0.24625722697292296,102,1.46608825121817,0.0,0.01,0.0,0.0,2,2,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12,0.5979599621799653,0,-0.24625722697292296,98,0.48527624971170524,0.001886792,0.017985395,0.129676893,0.0,2,5,3,2,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6199366232638498,0.0,0.033333333,0.0,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,79,1.569105756008363,0.012820513,0.028846154,0.0,0.0,2,4,7,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.21327864333863436,0,-0.24625722697292296,17,-0.27785940798298414,0.02,0.02,0.0,0.0,3,2,1,10,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,11,-0.37039542985888557,0.018181818,0.063636364,0.0,0.0,3,12,2,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,0.23863295948343097,0,-0.24625722697292296,2,-0.570028384582857,0.0,0.025,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,1.2073288158387283,5,-0.11968301608433998,154,2.8925572490151596,0.005767417,0.02883646,0.0,0.0,2,2,3,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.25042362748731267,0,-0.24625722697292296,22,-0.4750915923702336,0.0,0.008333333,0.0,0.0,2,4,3,2,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.6539272672599288,6,0.6766502643880099,35,0.07959737436193141,0.004761905,0.018611111,34.98992634,0.0,3,2,1,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5946699262280654,0.066666667,0.1,0.0,0.0,3,2,3,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,0.18651575407468238,1,-0.13488606376090162,21,0.21290594068463797,0.0,0.009937888,0.0,0.0,2,2,8,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6,-0.2684533634125014,0,-0.24625722697292296,69,0.6508467565172521,0.001408451,0.003553372,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,1,3,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,10,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,59,0.9516464356831733,0.00756193,0.015479685,0.0,0.0,1,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.2541165272117289,0.058333333,0.067708333,0.0,0.0,3,2,3,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,40,-0.1323327840246339,0.001666667,0.016666667,0.0,0.0,1,1,2,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,0.48319582217029317,0,-0.24625722697292296,49,0.15920204448065825,0.0,0.007188359,0.0,0.0,1,1,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,150,1.0109814159419905,0.005547653,0.006061121,0.0,0.6,2,2,5,6,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6048287013249272,0.0,0.05,0.0,0.0,1,1,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.4558333332376207,0.0,0.028571429,14.1273698,0.0,1,2,4,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,1.3195476253454688,4,2.4577639039652968,31,0.055810689473421354,0.014285714,0.013518007,37.53469014,0.0,1,1,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5,-0.01697610922474407,0,-0.24625722697292296,7,-0.5366693983419805,0.0,0.023076923,0.0,0.0,2,4,1,5,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5822536455558597,0.0,0.066666667,0.0,0.0,2,4,3,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5541911146882621,0.0,0.029166667,0.0,0.0,3,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9,0.5727465033470842,2,-0.005836938134273711,45,0.8845635347853402,0.0,0.011870748,0.0,0.0,1,1,1,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,0.3612962017554011,8,2.6423218315737893,139,2.7923008883560745,0.003477444,0.015531015,67.39709637,0.0,2,2,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5894602979732644,0.0,0.05,0.0,0.0,2,2,1,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,0.06678703894647611,0,-0.24625722697292296,23,-0.49785766784371355,0.0,0.013768116,0.0,0.0,2,2,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.7985407743476897,0,-0.24625722697292296,37,1.0135423160289798,0.0,0.011965812,13.25001247,0.0,3,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,0.28370729929640276,4,1.5644375368495513,125,1.28564311327369,0.023134328,0.032705748,5.613708292,0.0,3,2,3,13,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.0374473718710211,0,-0.24625722697292296,9,-0.4469769652044591,0.0,0.01,0.0,0.0,2,4,3,8,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1.311965676279821,0,-0.24625722697292296,22,0.8492653719012451,0.0,0.008333333,0.0,0.0,2,4,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.46001930761763143,1,-0.24625722697292296,0,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.00026104152531942646,0,-0.24625722697292296,45,-0.05759893018412844,0.041945289,0.072659574,0.0,0.0,3,2,6,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.5329358314086744,0.0,0.04,0.0,0.0,4,1,4,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,79,1.8249381954767614,0.0,0.005574489,0.0,0.0,2,2,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.4829234001625855,0.0,0.022222222,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,17,-0.4975103592760281,0.023529412,0.052941176,0.0,0.8,2,7,9,11,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1.0612396610701658,1,12.326309642295264,362,6.278806253975712,0.002883379,0.008837606,0.0,0.0,2,2,1,19,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,14,-0.1457157401694221,0.0,0.014285714,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.46001930761763143,0,-0.24625722697292296,77,1.6377325297185434,0.012727273,0.023842532,14.38546841,0.0,2,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,1,-0.24625722697292296,6,-0.3659672458423048,0.0,0.057142857,0.0,0.0,2,2,3,8,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,3,0.15680031608010667,31,1.7401118034722032,0.012903226,0.039247312,8.682741935,0.0,2,4,5,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.5928465563388851,0.0,0.05,0.0,0.0,3,2,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.9372852265844933,1,-0.24625722697292296,44,-0.20396083118863303,0.0,0.023550725,0.0,0.0,2,2,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.3980420903747952,0,-0.24625722697292296,1,-0.6287929912970114,0.0,0.1,0.0,0.0,2,6,1,3,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,15,-0.24901109152202403,0.0,0.033333333,0.0,0.0,3,2,1,8,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,2.3931210047472757,1,-0.21090130214370983,58,0.6883507723825528,0.001318681,0.005582418,5.552517289,0.0,3,2,3,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,1.2974104209030255,0,-0.24625722697292296,40,-0.2988151376379209,0.002272727,0.017954545,0.0,0.0,2,2,1,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.5754831597733616,1,0.3901494199529133,95,1.1146101377623636,0.00211827,0.018655904,5.932009013,0.0,3,2,2,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,-0.18290602266124636,0,-0.24625722697292296,44,-0.07370631148929237,0.006333333,0.036774359,53.22268667,0.4,2,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.47250414365298365,0.0,0.05,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,3,-0.13311826751944097,35,0.2160871538127408,0.007894737,0.040131579,0.0,0.0,2,2,1,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.16281037947584884,0,-0.24625722697292296,69,-0.155157101370729,0.002857143,0.012225275,8.086657063,0.0,2,2,1,7,False,,,,,,,,,,,,,
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.20681310265813654,0.0,0.016666667,0.0,0.0,2,2,6,10,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1.8001771193790714,0,-0.24625722697292296,38,0.1894738439336627,0.005980066,0.015724311,24.51269374,0.0,2,4,7,4,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.6,3,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.055323653969713,2,0.8356340728009988,139,2.125322609964864,0.002959159,0.018209889,0.0,0.0,1,1,1,3,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.2839890139202339,4,0.7224951133475167,56,0.29637968084482996,0.0,0.025520833,4.365181293,0.0,4,2,1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,-0.0008244707729815415,0,-0.24625722697292296,56,-0.18194467821198068,0.0,0.014259607,0.0,0.0,3,2,1,4,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,16,-0.24901109152202403,0.0125,0.040625,0.0,0.0,2,4,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.8831960188089273,0,-0.24625722697292296,8,-0.5599043403583926,0.0,0.007407407,0.0,0.0,3,2,1,18,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,1,-0.24625722697292296,77,0.030794941272596306,0.002597403,0.023632241,0.0,0.0,2,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,135,3.0657179205807616,0.019259259,0.037964727,0.0,0.0,2,2,2,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6,-0.10458935723620792,0,-0.24625722697292296,174,1.1874765298686654,0.009364162,0.019687687,0.0,0.0,1,1,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.5219956120735925,0.0,0.05,0.0,0.0,3,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.9751219007781684,0,-0.24625722697292296,30,-0.4393304713388988,0.003030303,0.014018978,12.1958841,0.0,1,1,3,2,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.31916199570209464,0,-0.24625722697292296,36,0.12431086921701014,0.005714286,0.036190476,0.0,1.0,3,3,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12,1.0685642412897738,3,4.192679135334785,40,0.07912992640077321,0.016571429,0.019758242,10.0674357,0.0,1,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1.737354758264742,0,-0.24625722697292296,26,0.061916887978356865,0.007692308,0.025641026,0.0,0.0,2,2,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,-0.16478238184266636,3,1.1856577286102088,55,0.4107709616946512,0.003333333,0.025396825,1.8315,0.0,2,2,6,13,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,25,0.07153299381265209,0.0,0.008695652,0.0,0.0,2,4,1,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,4,5,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.13439854866593376,1,2.8473861955832254,55,0.404810278526129,0.0,0.003486395,0.0,0.0,3,2,4,6,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0.5823248005573407,6,1.6134644190436875,6,-0.5593312812503645,0.0,0.019230769,0.0,0.0,3,2,3,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,0.27852375021791104,1,0.6369337752608211,159,1.6436519338766258,0.001204819,0.008667383,6.047203519,0.0,2,10,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2,1.4443715494804257,0,-0.24625722697292296,17,-0.0007375741520736891,0.0125,0.0375,19.23625,0.8,3,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12,5.336728600201661,1,-0.22504367207539508,155,2.9110115699329624,0.002469136,0.015526696,3.726530231,0.0,2,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.19243176117513489,0,-0.24625722697292296,46,0.7034912904445029,0.0,0.01372549,44.35848718,0.0,2,2,1,2,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,3,-0.005836938134273711,18,-0.48752523843696094,0.0,0.00952381,0.0,0.0,2,4,9,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4318478452345241,2,-0.010786767610363568,16,-0.3571108778091432,0.010526316,0.021052632,0.0,0.0,2,2,7,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3,0.1020013669253603,0,-0.24625722697292296,89,0.6840629904522529,0.002173913,0.012934783,40.51760545,0.0,2,2,1,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5292890916303137,0.0,0.025,0.0,0.0,2,2,2,13,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.6109066009572648,0.033333333,0.05,0.0,0.6,2,2,2,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.08087277013802979,0,-0.24625722697292296,6,-0.4287432663126559,0.0,0.025,0.0,0.0,3,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.4243150822960751,0.0,0.02,42.83887416,0.0,1,1,2,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.0036416170112922768,1,-0.24625722697292296,28,-0.3684852328147598,0.0,0.022222222,0.0,0.0,2,6,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,18,-0.5157440581678313,0.005555556,0.031481481,0.0,0.8,1,1,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,14,-0.5199638570542201,0.0,0.014285714,0.0,0.0,1,8,4,11,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.18581707373660553,4,0.8521335041522586,20,-0.3470823434186514,0.0,0.004166667,38.88816225,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.3574751845431206,1,-0.18261656228033935,30,1.4339332680501404,0.024652778,0.060590278,0.0,0.0,2,2,6,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.4121278215663489,0,-0.24625722697292296,3,-0.6155084392472691,0.0,0.028571429,0.0,0.0,2,2,5,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.626188177169611,0.15,0.175,0.0,0.4,2,2,1,11,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,16,-0.07605143346263335,0.0,0.025,0.0,0.6,2,4,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8,1.1133568664789144,2,11.435340336599094,43,0.26608594052146745,0.0,0.018472224,18.07802206,0.0,3,2,5,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,11,-0.09376416952895648,0.0,0.054545455,0.0,0.0,2,2,2,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.8562776478635074,0,-0.24625722697292296,35,0.38243058398853425,0.01255814,0.02917153,0.0,0.0,3,2,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8,0.08988763810062411,0,-0.24625722697292296,24,-0.3688846376649933,0.0,0.01875,5.818151241,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.06561883425412846,0,-0.24625722697292296,24,-0.37004812129120007,0.0,0.002173913,0.0,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6043077384994471,0.0,0.05,0.0,0.0,3,2,6,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.5397083481399155,0.022222222,0.066666667,0.0,0.0,2,10,4,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.3453892142358411,0.0,0.016666667,0.0,0.0,2,2,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.6287929912970114,0.2,0.2,0.0,0.8,2,2,4,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10,1.0238185683501284,0,-0.24625722697292296,69,1.1509614561720851,0.012004662,0.019056732,0.0,0.0,3,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.2797219483657443,0,-0.24625722697292296,16,-0.5089194451540421,0.0,0.0125,0.0,0.0,2,2,2,1,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.31751305415613157,2,6.860283663698915,62,0.6477929714172247,0.003125,0.012783365,0.0,0.0,2,2,4,4,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,24,-0.4957796050118434,0.025,0.038888889,0.0,0.6,2,2,8,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
